label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
maize,Kerala,ok,1.82,"state (Kerala, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Madhya Pradesh,ok,1.999412,"state (Madhya Pradesh, crop_yield.csv, 2019)",37889.55,"state (Madhya Pradesh, CACP A2+FL, 2021-22)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Maharashtra,low_margin_verified_real_data,1.363214,"state (Maharashtra, crop_yield.csv, 2019)",66553.41,"state (Maharashtra, CACP A2+FL, 2020-21)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Manipur,ok,2.253333,"state (Manipur, crop_yield.csv, 2018)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Meghalaya,ok,2.254545,"state (Meghalaya, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Mizoram,ok,1.77625,"state (Mizoram, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Nagaland,ok,1.982727,"state (Nagaland, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Odisha,low_margin_verified_real_data,2.257477,"state (Odisha, crop_yield.csv, 2019)",47061.74,"state (Odisha, CACP A2+FL, 2020-21)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Punjab,ok,3.539444,"state (Punjab, crop_yield.csv, 2019)",62635.26,"state (Punjab, CACP A2+FL, 2021-22)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Rajasthan,ok,3.0,national placeholder estimate (no dataset covers this crop),30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,national
maize,Sikkim,ok,1.735,"state (Sikkim, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Tamil Nadu,ok,8.614828,"state (Tamil Nadu, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Telangana,ok,5.12125,"state (Telangana, crop_yield.csv, 2019)",66009.81,"state (Telangana, CACP A2+FL, 2020-21)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Tripura,low_margin_verified_real_data,1.42,"state (Tripura, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Uttar Pradesh,ok,2.039467,"state (Uttar Pradesh, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Uttarakhand,ok,1.973077,"state (Uttarakhand, crop_yield.csv, 2020)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,West Bengal,ok,3.744412,"state (West Bengal, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Delhi,ok,5.1,"state (Delhi, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,False,state
maize,Puducherry,ok,3.0,national placeholder estimate (no dataset covers this crop),30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,False,national
chickpea,Andhra Pradesh,ok,1.443636,"state (Andhra Pradesh, crop_yield.csv, 2019)",37228.49,"state (Andhra Pradesh, CACP A2+FL, 2020-21)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Arunachal Pradesh,ok,1.2,national placeholder estimate (no dataset covers this crop),25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,national
chickpea,Assam,ok,0.648,"state (Assam, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Bihar,ok,0.751852,"state (Bihar, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Chhattisgarh,ok,0.397407,"state (Chhattisgarh, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Goa,ok,1.2,national placeholder estimate (no dataset covers this crop),25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,national
chickpea,Gujarat,ok,1.489394,"state (Gujarat, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Haryana,ok,1.168889,"state (Haryana, crop_yield.csv, 2019)",28254.21,"state (Haryana, CACP A2+FL, 2021-22)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Himachal Pradesh,ok,1.052222,"state (Himachal Pradesh, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Jammu and Kashmir,low_margin_verified_real_data,0.3,"state (Jammu and Kashmir, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Jharkhand,ok,1.2225,"state (Jharkhand, crop_yield.csv, 2019)",48160.86,"state (Jharkhand, CACP A2+FL, 2021-22)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Karnataka,ok,0.7125,"state (Karnataka, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Kerala,ok,0.767143,"state (Kerala, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,state
chickpea,Madhya Pradesh,ok,1.626923,"state (Madhya Pradesh, crop_yield.csv, 2019)",30531.04,"state (Madhya Pradesh, CACP A2+FL, 2021-22)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Maharashtra,ok,0.96303,"state (Maharashtra, crop_yield.csv, 2019)",34877.16,"state (Maharashtra, CACP A2+FL, 2019-20)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Manipur,ok,0.925556,"state (Manipur, crop_yield.csv, 2018)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,state
chickpea,Meghalaya,ok,1.082,"state (Meghalaya, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Mizoram,ok,0.916667,"state (Mizoram, crop_yield.csv, 2003)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Nagaland,ok,0.834545,"state (Nagaland, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Odisha,ok,0.799286,"state (Odisha, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Punjab,ok,1.17,"state (Punjab, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Rajasthan,ok,1.2,national placeholder estimate (no dataset covers this crop),38466.05,"state (Rajasthan, CACP A2+FL, 2021-22)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,national
chickpea,Sikkim,ok,1.2,national placeholder estimate (no dataset covers this crop),25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,national
chickpea,Tamil Nadu,ok,0.871538,"state (Tamil Nadu, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Telangana,ok,1.475333,"state (Telangana, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Tripura,ok,0.62,"state (Tripura, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Uttar Pradesh,ok,1.258,"state (Uttar Pradesh, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Uttarakhand,ok,0.748182,"state (Uttarakhand, crop_yield.csv, 2020)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,West Bengal,ok,1.294706,"state (West Bengal, crop_yield.csv, 2019)",32691.36,"state (West Bengal, CACP A2+FL, 2020-21)",55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,True,state
chickpea,Delhi,ok,2.0,"state (Delhi, crop_yield.csv, 2019)",25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,state
chickpea,Puducherry,ok,1.2,national placeholder estimate (no dataset covers this crop),25000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),350.0,22,65,False,national
kidneybeans,Andhra Pradesh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Arunachal Pradesh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Assam,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Bihar,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Chhattisgarh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Goa,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Gujarat,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Haryana,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Himachal Pradesh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Jammu and Kashmir,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Jharkhand,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Karnataka,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Kerala,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Madhya Pradesh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Maharashtra,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Manipur,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Meghalaya,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Mizoram,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Nagaland,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Odisha,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Punjab,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Rajasthan,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Sikkim,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Tamil Nadu,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Telangana,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Tripura,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Uttar Pradesh,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Uttarakhand,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,West Bengal,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Delhi,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
kidneybeans,Puducherry,ok,1.5,national placeholder estimate (no dataset covers this crop),28000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),400.0,20,90,False,national
pigeonpeas,Andhra Pradesh,ok,0.44,"state (Andhra Pradesh, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Arunachal Pradesh,ok,0.872778,"state (Arunachal Pradesh, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,False,state
pigeonpeas,Assam,ok,0.865926,"state (Assam, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Bihar,ok,1.631176,"state (Bihar, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Chhattisgarh,ok,0.585714,"state (Chhattisgarh, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Goa,ok,1.0,national placeholder estimate (no dataset covers this crop),26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,False,national
pigeonpeas,Gujarat,ok,1.1225,"state (Gujarat, crop_yield.csv, 2019)",37846.15,"state (Gujarat, CACP A2+FL, 2021-22)",70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Haryana,ok,1.122857,"state (Haryana, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Himachal Pradesh,ok,0.69,"state (Himachal Pradesh, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
